X,Y,Z,layer,Well Name,feature1,feature2,feature3,feature4
1745.0,52.79,-0.0,1,BH1,-1.8,-2.25,-11.59,0.51
1745.0,52.79,-10.02,1,BH1,-1.3,1.55,-12.53,-1.92
1745.0,52.79,-20.03,1,BH1,1.13,-3.15,-8.01,-3.68
1745.0,52.79,-30.05,1,BH1,-2.36,0.13,-5.6,1.18
1745.0,52.79,-40.07,1,BH1,-6.74,2.15,-16.21,-1.69
1745.0,52.79,-50.08,1,BH1,-0.83,5.03,-3.12,3.06
1745.0,52.79,-60.1,1,BH1,-0.77,-3.94,-14.39,-5.84
1745.0,52.79,-70.12,1,BH1,2.8,0.62,-6.84,2.41
1745.0,52.79,-80.13,1,BH1,-1.8,0.69,-10.81,-5.22
1745.0,52.79,-90.15,1,BH1,-4.81,-2.23,-6.67,3.08
1745.0,52.79,-100.17,1,BH1,5.98,-1.28,-9.96,-3.27
1745.0,52.79,-110.18,1,BH1,-2.23,-0.06,-10.29,-1.99
1745.0,52.79,-120.2,1,BH1,-2.65,-1.32,-11.21,-3.8
1745.0,52.79,-130.22,1,BH1,1.5,-0.41,-8.13,-7.58
1745.0,52.79,-140.23,1,BH1,-0.05,-1.09,-19.38,-0.62
1745.0,52.79,-150.25,1,BH1,-2.16,-2.06,-15.23,-1.58
1745.0,52.79,-160.27,1,BH1,-4.24,0.38,-11.83,-1.63
1745.0,52.79,-170.28,1,BH1,-4.07,0.78,-14.22,-0.12
1745.0,52.79,-180.3,1,BH1,-7.81,4.09,-8.52,-2.64
1745.0,52.79,-190.32,1,BH1,-3.65,-4.32,-2.52,-2.31
1745.0,52.79,-200.33,1,BH1,-2.28,-1.24,-14.73,-4.27
1745.0,52.79,-210.35,1,BH1,-3.22,-1.0,-11.28,1.67
1745.0,52.79,-220.37,1,BH1,-1.63,0.31,-8.7,-2.89
1745.0,52.79,-230.39,1,BH1,-7.28,-3.96,-11.59,1.23
1745.0,52.79,-240.4,1,BH1,0.97,1.56,-8.95,2.1
1745.0,52.79,-250.42,1,BH1,-5.04,1.25,-11.49,-0.24
1745.0,52.79,-260.44,1,BH1,-2.5,2.27,-7.16,3.68
1745.0,52.79,-270.45,1,BH1,-3.63,-7.4,-8.2,3.61
1745.0,52.79,-280.47,1,BH1,0.3,-3.67,-8.7,-1.94
1745.0,52.79,-290.49,1,BH1,1.39,-1.36,-9.64,-4.41
1745.0,52.79,-300.5,1,BH1,0.33,-3.16,-10.36,-1.95
1745.0,52.79,-310.52,1,BH1,2.03,-5.47,-13.3,2.9
1745.0,52.79,-320.54,1,BH1,-4.84,5.9,-11.11,0.2
1745.0,52.79,-330.55,1,BH1,-3.47,1.6,-7.58,-3.68
1745.0,52.79,-340.57,1,BH1,-1.12,-3.01,-6.2,-5.31
1745.0,52.79,-350.59,1,BH1,-5.67,1.03,-11.95,0.79
1745.0,52.79,-360.6,1,BH1,-1.51,1.26,-13.35,0.82
1745.0,52.79,-370.62,1,BH1,-7.84,0.1,-7.61,-3.5
1745.0,52.79,-380.64,1,BH1,-5.09,0.58,-12.98,-0.6
1745.0,52.79,-390.65,1,BH1,-4.1,1.64,-5.92,1.07
1745.0,52.79,-400.67,1,BH1,-0.68,0.98,-4.27,-0.14
1745.0,52.79,-410.69,1,BH1,-4.06,-0.67,-7.72,-0.22
1745.0,52.79,-420.7,1,BH1,-0.7,-2.14,-14.32,-5.58
1745.0,52.79,-430.72,1,BH1,-0.47,1.87,-2.47,1.8
1745.0,52.79,-440.74,1,BH1,1.09,-3.75,-12.83,-4.85
