X,Y,Z,layer,Well Name,feature1,feature2,feature3,feature4
158.8,127.6,-2.1,3,BH5,21.81,-8.94,-9.3,-0.07
158.8,127.6,-6.3,3,BH5,6.41,-14.34,-5.59,-10.42
158.8,127.6,-10.5,3,BH5,2.29,-7.24,-6.81,-2.61
158.8,127.6,-14.7,3,BH5,17.73,-12.17,-15.52,-10.48
158.8,127.6,-18.9,3,BH5,13.09,-11.91,-5.57,-10.53
158.8,127.6,-23.1,3,BH5,2.98,-14.19,-11.9,-14.44
158.8,127.6,-27.3,3,BH5,-0.86,2.91,-6.86,0.37
158.8,127.6,-31.5,3,BH5,10.19,0.9,-1.44,-3.29
158.8,127.6,-35.7,3,BH5,6.23,-15.72,-3.79,-5.09
158.8,127.6,-39.9,3,BH5,2.82,-8.94,-10.1,-9.66
158.8,127.6,-44.1,3,BH5,15.95,-11.74,-0.46,-7.62
158.8,127.6,-48.3,3,BH5,8.15,3.71,-6.94,-4.66
158.8,127.6,-52.5,0,BH5,-5.38,7.9,-2.0,-5.2
158.8,127.6,-56.7,0,BH5,-7.15,7.59,1.73,2.46
158.8,127.6,-60.9,0,BH5,-7.36,6.0,10.13,3.95
158.8,127.6,-65.1,0,BH5,-0.36,12.38,11.14,8.3
158.8,127.6,-69.3,0,BH5,-2.72,2.0,11.5,6.48
158.8,127.6,-73.5,0,BH5,-14.66,10.13,0.67,7.09
158.8,127.6,-77.7,0,BH5,1.24,3.87,-1.79,4.87
158.8,127.6,-81.9,0,BH5,-1.91,5.99,-4.66,2.38
158.8,127.6,-86.1,0,BH5,1.01,22.16,-1.3,-1.42
158.8,127.6,-90.3,0,BH5,-2.72,18.4,-11.08,6.9
158.8,127.6,-94.5,0,BH5,-0.45,-1.56,6.58,-0.34
158.8,127.6,-98.7,0,BH5,-7.81,9.94,4.99,-4.88
158.8,127.6,-102.9,2,BH5,4.25,0.54,-9.07,8.46
158.8,127.6,-107.1,2,BH5,1.63,-3.1,-13.5,9.68
158.8,127.6,-111.3,2,BH5,-9.2,2.05,-9.48,19.46
